review_id,rating,content,review_date,product_id,user_id
1,4,Great laptop!,2023-02-01,ef2fe056-1201-4aaf-bc56-0aeb9b6f36ee,d63133a3-6c20-4a49-ae1b-9bf61ef3271a
2,5,Excellent smartphone,2023-02-02,3a89e838-23c3-4782-808a-b5c0a1f4f6e1,f5f02984-78e3-4c11-83cf-7694b907d9fe
3,4,Comfortable T-shirt,2023-02-03,8c222aae-0e54-49e7-8e48-37842fbc8f6c,3e5b1ed1-5125-4eb9-a06c-0f672d33fe69
4,5,Love the skinny jeans!,2023-02-04,6149f351-c808-4db2-93a2-9140b80ea531,832130e2-778d-4c1b-aa32-c3f89e1d5a25
5,3,Sofa is okay, but expected more,2023-02-05,ba7bbf35-3787-46a2-b78b-07a7b39c9ab8,e9b43210-06d7-4e5a-8c05-7466752cfb2a
6,4,Good coffee table,2023-02-06,69d4c6a1-25ce-4f87-9442-46d4d0f2db5e,f5f02984-78e3-4c11-83cf-7694b907d9fe
7,5,Amazing novel!,2023-02-07,f7f5104f-6ad3-4abf-8cfb-bd2a56cb74ea,d63133a3-6c20-4a49-ae1b-9bf61ef3271a
8,4,Great cookbook,2023-02-08,3c98c83c-0bc4-45ed-a6a4-81e7319ef8bf,832130e2-778d-4c1b-aa32-c3f89e1d5a25
9,5,Excellent shampoo,2023-02-09,760c6e72-6b83-41f4-8a16-9807d762e76b,e9b43210-06d7-4e5a-8c05-7466752cfb2a
10,3,Perfume scent doesn't last long,2023-02-10,c104c7fe-b87d-44f1-8ae3-bbba07d73d50,3e5b1ed1-5125-4eb9-a06c-0f672d33fe69
11,5,Headphones are fantastic!,2023-02-11,7ea7a7b5-cc9e-405e-8ab4-c8e3e8dd22f2,832130e2-778d-4c1b-aa32-c3f89e1d5a25
12,4,Stylish wristwatch,2023-02-12,8c74f072-9cc4-4b12-b15c-0e7d40e06a48,d63133a3-6c20-4a49-ae1b-9bf61ef3271a
13,5,Comfy sweater,2023-02-13,5519c993-3f1a-4cc3-8d8b-e4b3e9144dfb,f5f02984-78e3-4c11-83cf-7694b907d9fe
14,4,Cute floral-printed skirt,2023-02-14,201651bc-dc06-43b0-92bf-36da75479338,e9b43210-06d7-4e5a-8c05-7466752cfb2a
15,5,Love the laptop!,2023-02-15,ef2fe056-1201-4aaf-bc56-0aeb9b6f36ee,3e5b1ed1-5125-4eb9-a06c-0f672d33fe69
16,4,Smartphone meets expectations,2023-02-16,3a89e838-23c3-4782-808a-b5c0a1f4f6e1,f5f02984-78e3-4c11-83cf-7694b907d9fe
17,5,Quality T-shirt,2023-02-17,8c222aae-0e54-49e7-8e48-37842fbc8f6c,d63133a3-6c20-4a49-ae1b-9bf61ef3271a
18,4,Great pair of jeans,2023-02-18,6149f351-c808-4db2-93a2-9140b80ea531,e9b43210-06d7-4e5a-8c05-7466752cfb2a
19,3,Sofa is okay,2023-02-19,ba7bbf35-3787-46a2-b78b-07a7b39c9ab8,3e5b1ed1-5125-4eb9-a06c-0f672d33fe69
20,5,Perfect coffee table,2023-02-20,69d4c6a1-25ce-4f87-9442-46d4d0f2db5e,f5f02984-78e3-4c11-83cf-7694b907d9fe
